date,open,close,adjusted_close
2025-05-09,195.3125,195.3125,97.65625
2025-05-12,195.3125,200.00,100.00
2025-05-13,200.00,195.3125,97.65625
2025-05-14,195.3125,200.00,100.00
2025-05-15,200.00,195.3125,97.65625
2025-05-16,195.3125,200.00,100.00
2025-05-19,200.00,195.3125,97.65625
2025-05-20,195.3125,200.00,100.00
2025-05-21,200.00,195.3125,97.65625
2025-05-22,195.3125,200.00,100.00
2025-05-23,200.00,209.7152,104.8576
2025-05-26,209.7152,200.00,100.00
2025-05-27,200.00,209.7152,104.8576
2025-05-28,209.7152,200.00,100.00
2025-05-29,200.00,209.7152,104.8576
2025-05-30,209.7152,200.00,100.00
2025-06-02,200.00,209.7152,104.8576
2025-06-03,209.7152,200.00,100.00
2025-06-04,200.00,209.7152,104.8576
2025-06-05,209.7152,200.00,100.00
2025-06-06,200.00,209.7152,104.8576
2025-06-09,209.7152,200.00,100.00
2025-06-10,200.00,209.7152,104.8576
2025-06-11,209.7152,200.00,100.00
2025-06-12,200.00,209.7152,104.8576
2025-06-13,209.7152,200.00,100.00
2025-06-16,200.00,209.7152,104.8576
2025-06-17,209.7152,200.00,100.00
2025-06-18,200.00,209.7152,104.8576
2025-06-19,209.7152,200.00,100.00
2025-06-20,200.00,209.7152,104.8576
2025-06-23,209.7152,200.00,100.00
2025-06-24,200.00,209.7152,104.8576
2025-06-25,209.7152,200.00,100.00
2025-06-26,200.00,209.7152,104.8576
2025-06-27,209.7152,200.00,100.00
2025-06-30,200.00,209.7152,104.8576
2025-07-01,209.7152,200.00,100.00
2025-07-02,200.00,209.7152,104.8576
2025-07-03,209.7152,200.00,100.00
2025-07-04,200.00,209.7152,104.8576
2025-07-07,209.7152,200.00,100.00
2025-07-08,200.00,209.7152,104.8576
2025-07-09,209.7152,200.00,100.00
2025-07-10,200.00,209.7152,104.8576
2025-07-11,209.7152,200.00,100.00
2025-07-14,200.00,209.7152,104.8576
2025-07-15,209.7152,200.00,100.00
2025-07-16,200.00,209.7152,104.8576
2025-07-17,209.7152,200.00,100.00
2025-07-18,200.00,209.7152,104.8576
2025-07-21,209.7152,200.00,100.00
2025-07-22,200.00,209.7152,104.8576
2025-07-23,209.7152,200.00,100.00
2025-07-24,200.00,209.7152,104.8576
2025-07-25,209.7152,200.00,100.00
2025-07-28,200.00,209.7152,104.8576
2025-07-29,209.7152,200.00,100.00
2025-07-30,200.00,209.7152,104.8576
2025-07-31,209.7152,200.00,100.00
2025-08-01,200.00,209.7152,104.8576
2025-08-04,209.7152,200.00,100.00
2025-08-05,200.00,209.7152,104.8576
2025-08-06,209.7152,200.00,100.00
2025-08-07,200.00,209.7152,104.8576
2025-08-08,209.7152,200.00,100.00
2025-08-11,200.00,209.7152,104.8576
2025-08-12,209.7152,200.00,100.00
2025-08-13,200.00,209.7152,104.8576
2025-08-14,209.7152,200.00,100.00
2025-08-15,200.00,209.7152,104.8576
2025-08-18,209.7152,200.00,100.00
2025-08-19,200.00,209.7152,104.8576
2025-08-20,209.7152,200.00,100.00
2025-08-21,200.00,209.7152,104.8576
2025-08-22,209.7152,200.00,100.00
2025-08-25,200.00,209.7152,104.8576
2025-08-26,209.7152,200.00,100.00
2025-08-27,200.00,209.7152,104.8576
2025-08-28,209.7152,200.00,100.00
2025-08-29,200.00,209.7152,104.8576
2025-09-01,209.7152,200.00,100.00
2025-09-02,200.00,209.7152,104.8576
2025-09-03,209.7152,200.00,100.00
2025-09-04,200.00,209.7152,104.8576
2025-09-05,209.7152,200.00,100.00
2025-09-08,200.00,209.7152,104.8576
2025-09-09,209.7152,200.00,100.00
2025-09-10,200.00,209.7152,104.8576
2025-09-11,209.7152,200.00,100.00
2025-09-12,200.00,209.7152,104.8576
2025-09-15,209.7152,200.00,100.00
2025-09-16,200.00,209.7152,104.8576
2025-09-17,209.7152,200.00,100.00
2025-09-18,200.00,209.7152,104.8576
2025-09-19,209.7152,200.00,100.00
2025-09-22,200.00,209.7152,104.8576
2025-09-23,209.7152,200.00,100.00
2025-09-24,200.00,209.7152,104.8576
2025-09-25,209.7152,200.00,100.00
2025-09-26,200.00,209.7152,104.8576
2025-09-29,209.7152,200.00,100.00
2025-09-30,200.00,209.7152,104.8576
2025-10-01,209.7152,200.00,100.00
2025-10-02,200.00,209.7152,104.8576
2025-10-03,209.7152,200.00,100.00
2025-10-06,200.00,209.7152,104.8576
2025-10-07,209.7152,200.00,100.00
2025-10-08,200.00,209.7152,104.8576
2025-10-09,209.7152,200.00,100.00
2025-10-10,200.00,209.7152,104.8576
2025-10-13,209.7152,200.00,100.00
2025-10-14,200.00,209.7152,104.8576
2025-10-15,209.7152,200.00,100.00
2025-10-16,200.00,209.7152,104.8576
2025-10-17,209.7152,200.00,100.00
2025-10-20,200.00,209.7152,104.8576
2025-10-21,209.7152,200.00,100.00
2025-10-22,200.00,209.7152,104.8576
2025-10-23,209.7152,200.00,100.00
2025-10-24,200.00,209.7152,104.8576
2025-10-27,209.7152,200.00,100.00
2025-10-28,200.00,209.7152,104.8576
2025-10-29,209.7152,200.00,100.00
2025-10-30,200.00,209.7152,104.8576
2025-10-31,209.7152,200.00,100.00
2025-11-03,200.00,209.7152,104.8576
2025-11-04,209.7152,200.00,100.00
2025-11-05,200.00,104.8576,104.8576
2025-11-06,104.8576,100.00,100.00
2025-11-07,100.00,104.8576,104.8576
2025-11-10,104.8576,100.00,100.00
2025-11-11,100.00,104.8576,104.8576
2025-11-12,104.8576,100.00,100.00
2025-11-13,100.00,104.8576,104.8576
2025-11-14,104.8576,100.00,100.00
2025-11-17,100.00,104.8576,104.8576
2025-11-18,104.8576,100.00,100.00
2025-11-19,100.00,104.8576,104.8576
2025-11-20,104.8576,100.00,100.00
2025-11-21,100.00,104.8576,104.8576
2025-11-24,104.8576,100.00,100.00
2025-11-25,100.00,104.8576,104.8576
2025-11-26,104.8576,100.00,100.00
2025-11-27,100.00,104.8576,104.8576
2025-11-28,104.8576,100.00,100.00
2025-12-01,100.00,104.8576,104.8576
2025-12-02,104.8576,100.00,100.00
2025-12-03,100.00,104.8576,104.8576
2025-12-04,104.8576,100.00,100.00
2025-12-05,100.00,104.8576,104.8576
2025-12-08,104.8576,100.00,100.00
2025-12-09,100.00,104.8576,104.8576
2025-12-10,104.8576,100.00,100.00
2025-12-11,100.00,104.8576,104.8576
2025-12-12,104.8576,100.00,100.00
2025-12-15,100.00,104.8576,104.8576
2025-12-16,104.8576,100.00,100.00
2025-12-17,100.00,104.8576,104.8576
2025-12-18,104.8576,100.00,100.00
2025-12-19,100.00,104.8576,104.8576
2025-12-22,104.8576,100.00,100.00
2025-12-23,100.00,104.8576,104.8576
2025-12-24,104.8576,100.00,100.00
2025-12-25,100.00,104.8576,104.8576
2025-12-26,104.8576,100.00,100.00
2025-12-29,100.00,104.8576,104.8576
2025-12-30,104.8576,100.00,100.00
2025-12-31,100.00,104.8576,104.8576
2026-01-01,104.8576,100.00,100.00
2026-01-02,100.00,104.8576,104.8576
2026-01-05,104.8576,100.00,100.00
2026-01-06,100.00,104.8576,104.8576
2026-01-07,104.8576,100.00,100.00
2026-01-08,100.00,104.8576,104.8576
2026-01-09,104.8576,100.00,100.00
2026-01-12,100.00,104.8576,104.8576
2026-01-13,104.8576,100.00,100.00
2026-01-14,100.00,104.8576,104.8576
2026-01-15,104.8576,100.00,100.00
2026-01-16,100.00,104.8576,104.8576
2026-01-19,104.8576,100.00,100.00
2026-01-20,100.00,104.8576,104.8576
2026-01-21,104.8576,100.00,100.00
2026-01-22,100.00,104.8576,104.8576
2026-01-23,104.8576,100.00,100.00
2026-01-26,100.00,104.8576,104.8576
2026-01-27,104.8576,100.00,100.00
2026-01-28,100.00,104.8576,104.8576
2026-01-29,104.8576,100.00,100.00
2026-01-30,100.00,104.8576,104.8576
2026-02-02,104.8576,100.00,100.00
2026-02-03,100.00,104.8576,104.8576
2026-02-04,104.8576,100.00,100.00
2026-02-05,100.00,104.8576,104.8576
2026-02-06,104.8576,100.00,100.00
2026-02-09,100.00,104.8576,104.8576
2026-02-10,104.8576,100.00,100.00
2026-02-11,100.00,104.8576,104.8576
2026-02-12,104.8576,100.00,100.00
2026-02-13,100.00,104.8576,104.8576
2026-02-16,104.8576,100.00,100.00
2026-02-17,100.00,104.8576,104.8576
2026-02-18,104.8576,100.00,100.00
2026-02-19,100.00,104.8576,104.8576
2026-02-20,104.8576,100.00,100.00
2026-02-23,100.00,104.8576,104.8576
2026-02-24,104.8576,100.00,100.00
2026-02-25,100.00,104.8576,104.8576
2026-02-26,104.8576,100.00,100.00
2026-02-27,100.00,104.8576,104.8576
2026-03-02,104.8576,100.00,100.00
2026-03-03,100.00,104.8576,104.8576
2026-03-04,104.8576,100.00,100.00
2026-03-05,100.00,104.8576,104.8576
2026-03-06,104.8576,100.00,100.00
2026-03-09,100.00,104.8576,104.8576
2026-03-10,104.8576,100.00,100.00
2026-03-11,100.00,104.8576,104.8576
2026-03-12,104.8576,100.00,100.00
2026-03-13,100.00,104.8576,104.8576
2026-03-16,104.8576,100.00,100.00
2026-03-17,100.00,104.8576,104.8576
2026-03-18,104.8576,100.00,100.00
2026-03-19,100.00,104.8576,104.8576
2026-03-20,104.8576,100.00,100.00
2026-03-23,100.00,104.8576,104.8576
2026-03-24,104.8576,100.00,100.00
2026-03-25,100.00,104.8576,104.8576
2026-03-26,104.8576,100.00,100.00
2026-03-27,100.00,104.8576,104.8576
2026-03-30,104.8576,100.00,100.00
2026-03-31,100.00,104.8576,104.8576
2026-04-01,104.8576,100.00,100.00
2026-04-02,100.00,104.8576,104.8576
2026-04-03,104.8576,100.00,100.00
2026-04-06,100.00,104.8576,104.8576
2026-04-07,104.8576,100.00,100.00
2026-04-08,100.00,104.8576,104.8576
2026-04-09,104.8576,100.00,100.00
2026-04-10,100.00,104.8576,104.8576
2026-04-13,104.8576,100.00,100.00
2026-04-14,100.00,104.8576,104.8576
2026-04-15,104.8576,100.00,100.00
2026-04-16,100.00,104.8576,104.8576
2026-04-17,104.8576,100.00,100.00
2026-04-20,100.00,104.8576,104.8576
2026-04-21,104.8576,100.00,100.00
2026-04-22,100.00,104.8576,104.8576
2026-04-23,104.8576,100.00,100.00
2026-04-24,100.00,104.8576,104.8576
2026-04-27,104.8576,100.00,100.00
2026-04-28,100.00,104.8576,104.8576
2026-04-29,104.8576,100.00,100.00
2026-04-30,100.00,104.8576,104.8576
2026-05-01,104.8576,100.00,100.00
2026-05-04,100.00,104.8576,104.8576
2026-05-05,104.8576,100.00,100.00
2026-05-06,100.00,104.8576,104.8576
2026-05-07,104.8576,100.00,100.00
2026-05-08,100.00,102.40,102.40
2026-05-11,102.40,104.8576,104.8576
2026-05-12,104.8576,104.8576,104.8576
2026-05-13,104.8576,109.9511627776,109.9511627776
2026-05-14,109.9511627776,104.8576,104.8576
2026-05-15,104.8576,100.00,100.00
2026-05-18,100.00,104.8576,104.8576
